tanggal,tanggal_target,nama_barang,stok_akhir,target_perlu_pesan_berikutnya,target_jumlah_pesan_berikutnya,probabilitas_perlu_pesan,prediksi_model,jumlah_pesan_prediksi
2025-07-28,2025-08-01,Kapur Barus,10.0,Tidak,0,1.4318118476567914e-78,Tidak,0
2025-07-31,2025-08-01,Kecap ABC,39.0,Tidak,0,1.0309433689353689e-35,Tidak,0
2025-07-31,2025-08-01,Kecap Bango,29.0,Tidak,0,4.6475646033158734e-37,Tidak,0
2025-07-31,2025-08-01,Kispray,12.0,Perlu Pesan,20,0.996058481605069,Perlu Pesan,23
2025-07-28,2025-08-01,Korek Api Gas,8.0,Tidak,0,2.876766360379247e-79,Tidak,0
2025-07-30,2025-08-01,Ladaku Merica,51.0,Tidak,0,8.789134789080896e-40,Tidak,0
2025-07-26,2025-08-01,Lampu LED 9W,21.0,Tidak,0,4.590177023547059e-79,Tidak,0
2025-07-31,2025-08-01,Le Minerale 600ml,47.0,Tidak,0,2.3575981131576163e-23,Tidak,0
2025-07-31,2025-08-01,Lifebuoy Merah,29.0,Tidak,0,1.6300375279856862e-31,Tidak,0
2025-07-30,2025-08-01,Lilin,16.0,Tidak,0,2.600968170849549e-78,Tidak,0
2025-07-31,2025-08-01,Luwak White Coffee,57.0,Tidak,0,3.582621132073815e-42,Tidak,0
2025-07-31,2025-08-01,Lux Soft Touch,40.0,Tidak,0,2.778295675020974e-35,Tidak,0
2025-07-31,2025-08-01,Marie Regal,19.0,Tidak,0,5.053996772860919e-24,Tidak,0
2025-07-31,2025-08-01,Masako Sapi,43.0,Tidak,0,6.92159334165293e-17,Tidak,0
2025-07-31,2025-08-01,Mie Sedaap Goreng,59.0,Tidak,0,2.2697870096112128e-23,Tidak,0
2025-07-31,2025-08-01,Mie Sedaap Soto,33.0,Tidak,0,1.171870811500547e-13,Tidak,0
2025-07-31,2025-08-01,Minyak Bimoli 1L,54.0,Tidak,0,1.0891021975305426e-23,Tidak,0
2025-07-31,2025-08-01,Minyak Filma 1L,65.0,Tidak,0,3.222568970178398e-25,Tidak,0
2025-07-31,2025-08-01,Minyak Sunco 1L,52.0,Tidak,0,1.883675077089179e-21,Tidak,0
2025-07-31,2025-08-01,Molto Blue,16.0,Tidak,0,1.545446073631916e-06,Tidak,0
2025-07-31,2025-08-01,Nuvo Family,55.0,Tidak,0,1.565812456037459e-40,Tidak,0
2025-07-31,2025-08-01,Pantene Hair Fall,20.0,Tidak,0,0.0221778826284695,Tidak,0
2025-07-31,2025-08-01,Pengharum Mobil,15.0,Tidak,0,6.532451943902079e-79,Tidak,0
2025-07-31,2025-08-01,Pensil 2B,39.0,Tidak,0,1.7485995949443592e-08,Tidak,0
2025-07-31,2025-08-01,Pepsodent White,22.0,Tidak,0,0.06683118663025948,Tidak,0
2025-07-31,2025-08-01,Pocari Sweat,28.0,Tidak,0,4.5798359200821365e-14,Tidak,0
2025-07-31,2025-08-01,Pulpen Standard,20.0,Tidak,0,0.0822379927678037,Tidak,0
2025-07-31,2025-08-01,Qtela,45.0,Tidak,0,8.214204968373474e-39,Tidak,0
2025-07-31,2025-08-01,Rinso Cair,22.0,Tidak,0,0.010142084292003794,Tidak,0
2025-07-31,2025-08-01,Roma Kelapa,52.0,Tidak,0,4.832121860035988e-41,Tidak,0
2025-07-31,2025-08-01,Royco Ayam,57.0,Tidak,0,6.307793874347967e-22,Tidak,0
2025-07-31,2025-08-01,Sambal ABC,44.0,Tidak,0,5.66838065669674e-42,Tidak,0
2025-07-31,2025-08-01,Sarimi Isi 2,81.0,Tidak,0,3.176814975085562e-35,Tidak,0
2025-07-31,2025-08-01,Sasa MSG,41.0,Tidak,0,1.257945197108074e-33,Tidak,0
2025-07-31,2025-08-01,Saus ABC,34.0,Tidak,0,1.4514108566486874e-35,Tidak,0
2025-07-27,2025-08-01,Sikat WC,10.0,Tidak,0,3.6285779318102857e-78,Tidak,0
2025-07-31,2025-08-01,SilverQueen,38.0,Tidak,0,8.26909022476705e-40,Tidak,0
2025-07-31,2025-08-01,So Klin Bubuk,17.0,Tidak,0,0.9988923584078367,Perlu Pesan,21
2025-07-31,2025-08-01,Sunsilk Hitam,21.0,Tidak,0,0.9458306521899261,Tidak,0
2025-07-31,2025-08-01,Taro,44.0,Tidak,0,1.86741467439176e-42,Tidak,0
2025-07-31,2025-08-01,Teh Pucuk Harum,43.0,Tidak,0,1.5022295569750582e-23,Tidak,0
2025-07-31,2025-08-01,Telur Ayam,67.0,Tidak,0,1.1227625799298378e-33,Tidak,0
2025-07-31,2025-08-01,Tissue Nice,18.0,Tidak,0,1.3675527495934096e-05,Tidak,0
2025-07-31,2025-08-01,Tissue Paseo,23.0,Tidak,0,0.22451345283853968,Tidak,0
2025-07-31,2025-08-01,Ultra Milk Coklat,29.0,Tidak,0,2.023967459719609e-34,Tidak,0
2025-07-31,2025-08-01,Vape Cair,30.0,Tidak,0,0.006163418619968303,Tidak,0
2025-08-01,2025-08-02,ABC Susu,33.0,Tidak,0,4.38846776761634e-32,Tidak,0
2025-08-01,2025-08-02,Aqua 600ml,45.0,Tidak,0,3.924227288630439e-23,Tidak,0
2025-08-01,2025-08-02,Baygon Spray,13.0,Perlu Pesan,19,0.9914989263453327,Perlu Pesan,20
2025-08-01,2025-08-02,Bear Brand,52.0,Tidak,0,1.2939548715425814e-38,Tidak,0
2025-08-01,2025-08-02,Beng Beng,33.0,Tidak,0,3.777161119021915e-30,Tidak,0
2025-08-01,2025-08-02,Beras IR64 5kg,91.0,Tidak,0,9.63043682911222e-36,Tidak,0
2025-08-01,2025-08-02,Beras Pandan Wangi 5kg,39.0,Tidak,0,5.33292086531664e-20,Tidak,0
2025-08-01,2025-08-02,Beras Ramos 5kg,40.0,Tidak,0,8.476456343641188e-17,Tidak,0
2025-08-01,2025-08-02,Better Sandwich,44.0,Tidak,0,9.771561406523825e-37,Tidak,0
2025-08-01,2025-08-02,Buku Tulis Sidu,33.0,Tidak,0,8.649354656285165e-05,Tidak,0
2025-08-01,2025-08-02,Chitato,29.0,Tidak,0,4.360760591059904e-34,Tidak,0
2025-08-01,2025-08-02,Close Up,13.0,Tidak,0,0.9401075333613215,Tidak,0
2025-08-01,2025-08-02,Coca Cola 390ml,61.0,Tidak,0,3.544670468200459e-28,Tidak,0
2025-08-01,2025-08-02,Daia Putih,18.0,Perlu Pesan,18,0.9907347315922382,Perlu Pesan,18
2025-08-01,2025-08-02,Floridina Orange,63.0,Tidak,0,1.596611204222348e-29,Tidak,0
2025-08-01,2025-08-02,Garam Cap Kapal,84.0,Tidak,0,4.036737801852393e-32,Tidak,0
2025-08-01,2025-08-02,Good Day,22.0,Tidak,0,8.324527036287992e-32,Tidak,0
2025-08-01,2025-08-02,Gula Gulaku 1kg,77.0,Tidak,0,1.4082938272215764e-31,Tidak,0
2025-08-01,2025-08-02,Gula Raja Gula 1kg,35.0,Tidak,0,1.0583031405421245e-17,Tidak,0
2025-08-01,2025-08-02,Head & Shoulders,37.0,Tidak,0,2.032252127267179e-15,Tidak,0
2025-08-01,2025-08-02,Hit Spray,15.0,Tidak,0,0.9975819908546181,Perlu Pesan,19
2025-08-01,2025-08-02,Indomie Ayam Bawang,44.0,Tidak,0,5.46373995138884e-20,Tidak,0
2025-08-01,2025-08-02,Indomie Goreng,48.0,Tidak,0,1.0972458090427843e-21,Tidak,0
2025-08-01,2025-08-02,Indomie Soto,61.0,Tidak,0,7.487676084193669e-29,Tidak,0
2025-08-01,2025-08-02,Indomilk Putih,25.0,Tidak,0,2.9848194101779315e-29,Tidak,0
2025-08-01,2025-08-02,Kapal Api,21.0,Tidak,0,1.332588422651916e-23,Tidak,0
2025-08-01,2025-08-02,Kecap ABC,38.0,Tidak,0,2.267337205328218e-36,Tidak,0
2025-08-01,2025-08-02,Kispray,12.0,Perlu Pesan,19,0.9273351917770501,Tidak,0
2025-08-01,2025-08-02,Ladaku Merica,50.0,Tidak,0,5.426860932803396e-40,Tidak,0
2025-08-01,2025-08-02,Le Minerale 600ml,44.0,Tidak,0,2.0491297348100493e-21,Tidak,0
2025-08-01,2025-08-02,Lifebuoy Merah,27.0,Tidak,0,1.7573290561911402e-30,Tidak,0
2025-08-01,2025-08-02,Luwak White Coffee,54.0,Tidak,0,1.321068798084074e-40,Tidak,0
2025-08-01,2025-08-02,Lux Soft Touch,38.0,Tidak,0,9.725697686819203e-36,Tidak,0
2025-08-01,2025-08-02,Marie Regal,16.0,Tidak,0,2.1429975153425428e-23,Tidak,0
2025-08-01,2025-08-02,Mie Sedaap Goreng,57.0,Tidak,0,1.8636485956602504e-23,Tidak,0
2025-08-01,2025-08-02,Mie Sedaap Soto,32.0,Tidak,0,7.370112226979006e-15,Tidak,0
2025-08-01,2025-08-02,Minyak Bimoli 1L,52.0,Tidak,0,6.286803445634647e-23,Tidak,0
2025-08-01,2025-08-02,Minyak Filma 1L,64.0,Tidak,0,2.6653678989069465e-25,Tidak,0
2025-08-01,2025-08-02,Minyak Sunco 1L,51.0,Tidak,0,4.306784581750349e-21,Tidak,0
2025-08-01,2025-08-02,Molto Blue,12.0,Tidak,0,1.0178077851802707e-05,Tidak,0
2025-08-01,2025-08-02,Nuvo Family,54.0,Tidak,0,1.6179679108674895e-40,Tidak,0
2025-08-01,2025-08-02,Pantene Hair Fall,16.0,Tidak,0,0.12255289074941869,Tidak,0
2025-08-01,2025-08-02,Pocari Sweat,25.0,Tidak,0,1.2327621230364553e-12,Tidak,0
2025-08-01,2025-08-02,Pulpen Standard,20.0,Tidak,0,0.04238432289222741,Tidak,0
2025-08-01,2025-08-02,Qtela,43.0,Tidak,0,2.5001974716626676e-37,Tidak,0
2025-08-01,2025-08-02,Rinso Cair,19.0,Tidak,0,0.04403664459946802,Tidak,0
2025-08-01,2025-08-02,Royco Ayam,52.0,Tidak,0,6.814164071180089e-20,Tidak,0
2025-08-01,2025-08-02,Sambal ABC,42.0,Tidak,0,4.083048363832702e-42,Tidak,0
2025-08-01,2025-08-02,Sarimi Isi 2,77.0,Tidak,0,3.1656824795885713e-32,Tidak,0
2025-08-01,2025-08-02,Sasa MSG,38.0,Tidak,0,1.2911243271274078e-32,Tidak,0
2025-08-01,2025-08-02,Saus ABC,31.0,Tidak,0,1.7952209332738862e-34,Tidak,0
2025-08-01,2025-08-02,Sikat WC,10.0,Tidak,0,7.348019796056208e-79,Tidak,0
2025-08-01,2025-08-02,SilverQueen,35.0,Tidak,0,1.1909097799732458e-39,Tidak,0
2025-08-01,2025-08-02,So Klin Bubuk,39.0,Tidak,0,1.0997452539977698e-05,Tidak,0
2025-08-01,2025-08-02,Sunsilk Hitam,21.0,Tidak,0,0.9703135825371932,Tidak,0
2025-08-01,2025-08-02,Taro,43.0,Tidak,0,5.431019700673449e-40,Tidak,0
2025-08-01,2025-08-02,Teh Pucuk Harum,39.0,Tidak,0,8.069906966890481e-20,Tidak,0
2025-08-01,2025-08-02,Telur Ayam,62.0,Tidak,0,3.141062510263146e-33,Tidak,0
2025-08-01,2025-08-02,Tissue Nice,18.0,Tidak,0,4.813057829836543e-07,Tidak,0
2025-08-01,2025-08-02,Tissue Paseo,23.0,Tidak,0,0.3834696480757357,Tidak,0
2025-08-01,2025-08-02,Ultra Milk Coklat,28.0,Tidak,0,6.5231794950802334e-34,Tidak,0
2025-08-01,2025-08-02,Vape Cair,25.0,Tidak,0,0.5824447659146867,Tidak,0
2025-08-02,2025-08-03,ABC Susu,31.0,Tidak,0,2.1075799580129968e-32,Tidak,0
2025-08-02,2025-08-03,Aqua 600ml,44.0,Tidak,0,1.1531538882998113e-22,Tidak,0
2025-08-01,2025-08-03,Baterai ABC AAA,11.0,Tidak,0,2.40411124928637e-78,Tidak,0
2025-08-02,2025-08-03,Baygon Spray,13.0,Tidak,0,0.9983385071985995,Perlu Pesan,22
2025-08-02,2025-08-03,Bear Brand,50.0,Tidak,0,5.230368530687368e-38,Tidak,0
2025-08-02,2025-08-03,Beng Beng,30.0,Tidak,0,5.840195696338575e-29,Tidak,0
2025-08-02,2025-08-03,Beras IR64 5kg,87.0,Tidak,0,2.209585352928271e-34,Tidak,0
2025-08-02,2025-08-03,Beras Pandan Wangi 5kg,38.0,Tidak,0,6.460428793825838e-19,Tidak,0
2025-08-02,2025-08-03,Beras Ramos 5kg,36.0,Tidak,0,1.4306841255759527e-14,Tidak,0
2025-08-02,2025-08-03,Better Sandwich,42.0,Tidak,0,2.6070143483358537e-35,Tidak,0
2025-08-02,2025-08-03,Buku Tulis Sidu,29.0,Tidak,0,0.0010941362392667914,Tidak,0
2025-08-02,2025-08-03,Chitato,27.0,Tidak,0,9.693171025679097e-34,Tidak,0
2025-08-01,2025-08-03,Clear Cool Sport,30.0,Tidak,0,3.5168782805353366e-08,Tidak,0
2025-08-02,2025-08-03,Coca Cola 390ml,56.0,Tidak,0,6.52228696714351e-26,Tidak,0
2025-08-02,2025-08-03,Daia Putih,15.0,Tidak,0,0.9975735087234879,Perlu Pesan,21
2025-08-01,2025-08-03,Dettol Original,31.0,Tidak,0,3.370694237884615e-33,Tidak,0
2025-08-02,2025-08-03,Floridina Orange,62.0,Tidak,0,1.1826382977409078e-27,Tidak,0
2025-08-02,2025-08-03,Garam Cap Kapal,80.0,Tidak,0,1.11226283071004e-30,Tidak,0
2025-08-02,2025-08-03,Good Day,19.0,Tidak,0,5.398741382278143e-31,Tidak,0
2025-08-02,2025-08-03,Gula Gulaku 1kg,72.0,Tidak,0,4.683215776889003e-28,Tidak,0
2025-08-02,2025-08-03,Head & Shoulders,37.0,Tidak,0,3.126514427944456e-12,Tidak,0
2025-08-02,2025-08-03,Hit Spray,43.0,Tidak,0,2.5548140519681715e-09,Tidak,0
2025-08-02,2025-08-03,Indomie Ayam Bawang,39.0,Tidak,0,2.1289150463701258e-20,Tidak,0
2025-08-02,2025-08-03,Indomie Goreng,47.0,Tidak,0,3.789929646461299e-21,Tidak,0
2025-08-02,2025-08-03,Indomie Soto,58.0,Tidak,0,6.073752838177583e-28,Tidak,0
2025-08-02,2025-08-03,Indomilk Putih,23.0,Tidak,0,8.424087610069888e-28,Tidak,0
2025-08-02,2025-08-03,Kapal Api,19.0,Tidak,0,6.963642337092119e-23,Tidak,0
2025-08-02,2025-08-03,Kecap ABC,37.0,Tidak,0,5.891988544320769e-36,Tidak,0
2025-08-01,2025-08-03,Kecap Bango,27.0,Tidak,0,8.108113305121155e-36,Tidak,0
2025-08-02,2025-08-03,Ladaku Merica,48.0,Tidak,0,1.2510944339499132e-39,Tidak,0
2025-08-02,2025-08-03,Le Minerale 600ml,43.0,Tidak,0,1.5196441906319137e-21,Tidak,0
2025-08-02,2025-08-03,Lifebuoy Merah,26.0,Tidak,0,3.4986179820866335e-30,Tidak,0
2025-08-02,2025-08-03,Luwak White Coffee,53.0,Tidak,0,1.3200650081184152e-40,Tidak,0
2025-08-02,2025-08-03,Lux Soft Touch,36.0,Tidak,0,6.083095182153656e-36,Tidak,0
2025-08-02,2025-08-03,Marie Regal,48.0,Tidak,0,5.349363032027523e-36,Tidak,0
2025-08-01,2025-08-03,Masako Sapi,42.0,Tidak,0,6.435575885149642e-17,Tidak,0
2025-08-02,2025-08-03,Mie Sedaap Goreng,54.0,Tidak,0,7.445142888297552e-22,Tidak,0
2025-08-02,2025-08-03,Mie Sedaap Soto,30.0,Tidak,0,8.85206573234924e-13,Tidak,0
2025-08-02,2025-08-03,Minyak Bimoli 1L,49.0,Tidak,0,1.3254338549115397e-22,Tidak,0
2025-08-02,2025-08-03,Minyak Filma 1L,59.0,Tidak,0,3.022162006423329e-22,Tidak,0
2025-08-02,2025-08-03,Minyak Sunco 1L,50.0,Tidak,0,2.963810586056846e-20,Tidak,0
2025-08-02,2025-08-03,Nuvo Family,53.0,Tidak,0,1.9412796165740212e-39,Tidak,0
2025-08-01,2025-08-03,Pepsodent White,16.0,Tidak,0,0.9872993404883549,Tidak,0
2025-08-02,2025-08-03,Pocari Sweat,24.0,Tidak,0,1.3526562126448292e-12,Tidak,0
2025-08-02,2025-08-03,Pulpen Standard,14.0,Perlu Pesan,18,0.5931293183429394,Tidak,0
2025-08-02,2025-08-03,Qtela,41.0,Tidak,0,3.577909610064645e-37,Tidak,0
2025-08-02,2025-08-03,Rinso Cair,14.0,Tidak,0,0.8928505307782515,Tidak,0
2025-08-01,2025-08-03,Roma Kelapa,51.0,Tidak,0,4.0175275464501783e-41,Tidak,0
2025-08-02,2025-08-03,Royco Ayam,47.0,Tidak,0,1.2608473952016468e-17,Tidak,0
2025-08-02,2025-08-03,Sambal ABC,41.0,Tidak,0,6.75861773145951e-42,Tidak,0
2025-08-02,2025-08-03,Sarimi Isi 2,72.0,Tidak,0,8.470341964116042e-30,Tidak,0
2025-08-02,2025-08-03,Sasa MSG,37.0,Tidak,0,1.8192725202559328e-32,Tidak,0
2025-08-02,2025-08-03,Saus ABC,30.0,Tidak,0,4.9709630241993905e-33,Tidak,0
2025-08-02,2025-08-03,Sikat WC,9.0,Tidak,0,4.329811457220736e-79,Tidak,0
2025-08-02,2025-08-03,SilverQueen,32.0,Tidak,0,9.174113677152932e-38,Tidak,0
2025-08-02,2025-08-03,Sunsilk Hitam,21.0,Tidak,0,0.9454211141622917,Tidak,0
2025-08-02,2025-08-03,Taro,41.0,Tidak,0,1.766395489601931e-38,Tidak,0
2025-08-02,2025-08-03,Teh Pucuk Harum,35.0,Tidak,0,8.297272360090383e-19,Tidak,0
2025-08-02,2025-08-03,Telur Ayam,58.0,Tidak,0,1.175818759472248e-31,Tidak,0
2025-08-02,2025-08-03,Tissue Nice,16.0,Tidak,0,1.593385351870688e-08,Tidak,0
2025-08-02,2025-08-03,Ultra Milk Coklat,26.0,Tidak,0,6.922834536937782e-32,Tidak,0
2025-08-02,2025-08-03,Vape Cair,25.0,Tidak,0,0.733175832065772,Tidak,0
2025-08-03,2025-08-04,ABC Susu,29.0,Tidak,0,1.5993582140712318e-31,Tidak,0
2025-08-03,2025-08-04,Aqua 600ml,40.0,Tidak,0,2.7966419166901854e-20,Tidak,0
2025-08-01,2025-08-04,Baterai ABC AA,16.0,Tidak,0,2.6780009205476447e-78,Tidak,0
2025-08-03,2025-08-04,Baterai ABC AAA,11.0,Tidak,0,5.0516173453589767e-79,Tidak,0
2025-08-03,2025-08-04,Baygon Spray,31.0,Tidak,0,5.896130985363326e-05,Tidak,0
2025-08-03,2025-08-04,Bear Brand,47.0,Tidak,0,1.2791382178261754e-36,Tidak,0
2025-08-03,2025-08-04,Beng Beng,27.0,Tidak,0,4.076627998102994e-27,Tidak,0
2025-08-03,2025-08-04,Beras IR64 5kg,83.0,Tidak,0,5.685383757412661e-33,Tidak,0
2025-08-03,2025-08-04,Beras Pandan Wangi 5kg,33.0,Tidak,0,2.978216976391198e-16,Tidak,0
2025-08-03,2025-08-04,Beras Ramos 5kg,35.0,Tidak,0,2.5874868606679486e-15,Tidak,0
2025-08-03,2025-08-04,Better Sandwich,39.0,Tidak,0,3.3870793052922026e-34,Tidak,0
2025-08-03,2025-08-04,Buku Tulis Sidu,29.0,Tidak,0,0.0014657686368113587,Tidak,0
2025-08-03,2025-08-04,Chitato,25.0,Tidak,0,3.439991402238392e-33,Tidak,0
2025-08-03,2025-08-04,Clear Cool Sport,27.0,Tidak,0,1.2059718515288065e-05,Tidak,0
2025-08-02,2025-08-04,Close Up,30.0,Tidak,0,1.4207628712390442e-05,Tidak,0
2025-08-03,2025-08-04,Coca Cola 390ml,52.0,Tidak,0,5.905461141010125e-23,Tidak,0
2025-08-03,2025-08-04,Daia Putih,36.0,Tidak,0,8.056627377064723e-06,Tidak,0
2025-08-01,2025-08-04,Dancow Fortigro,46.0,Tidak,0,6.591790861842289e-46,Tidak,0
2025-08-03,2025-08-04,Dettol Original,28.0,Tidak,0,1.6260057666978564e-32,Tidak,0
2025-08-03,2025-08-04,Floridina Orange,57.0,Tidak,0,5.083957879397502e-25,Tidak,0
2025-08-01,2025-08-04,Formula Strong,17.0,Tidak,0,0.9612624869925158,Tidak,0
2025-08-03,2025-08-04,Garam Cap Kapal,79.0,Tidak,0,2.6327507068944496e-30,Tidak,0
2025-08-03,2025-08-04,Good Day,16.0,Tidak,0,1.7436810163966606e-28,Tidak,0
2025-08-03,2025-08-04,Gula Gulaku 1kg,67.0,Tidak,0,2.5724611732443407e-25,Tidak,0
2025-08-02,2025-08-04,Gula Raja Gula 1kg,32.0,Tidak,0,6.747412396003206e-16,Tidak,0
2025-08-03,2025-08-04,Head & Shoulders,37.0,Tidak,0,1.2876236554110496e-12,Tidak,0
2025-08-03,2025-08-04,Hit Spray,36.0,Tidak,0,6.837373503792167e-06,Tidak,0
2025-08-03,2025-08-04,Indomie Ayam Bawang,38.0,Tidak,0,1.1929064952015962e-16,Tidak,0
2025-08-03,2025-08-04,Indomie Goreng,44.0,Tidak,0,2.576146091453093e-19,Tidak,0
2025-08-03,2025-08-04,Indomie Soto,57.0,Tidak,0,6.317515125470195e-28,Tidak,0
2025-08-03,2025-08-04,Indomilk Putih,20.0,Tidak,0,3.1268463921086843e-27,Tidak,0
2025-08-03,2025-08-04,Kapal Api,17.0,Tidak,0,6.483196905331525e-23,Tidak,0
2025-08-01,2025-08-04,Kapur Barus,10.0,Tidak,0,1.5462131093448937e-78,Tidak,0
2025-08-03,2025-08-04,Kecap ABC,36.0,Tidak,0,5.120132169414851e-35,Tidak,0
2025-08-03,2025-08-04,Kecap Bango,25.0,Tidak,0,4.985107249459578e-38,Tidak,0
2025-08-02,2025-08-04,Kispray,12.0,Tidak,0,0.88389447974956,Tidak,0
2025-08-01,2025-08-04,Korek Api Gas,8.0,Tidak,0,3.106618978059334e-79,Tidak,0
2025-08-03,2025-08-04,Ladaku Merica,46.0,Tidak,0,2.593117063447595e-39,Tidak,0
2025-08-03,2025-08-04,Le Minerale 600ml,42.0,Tidak,0,4.006780747557744e-21,Tidak,0
2025-08-03,2025-08-04,Lifebuoy Merah,23.0,Tidak,0,2.0767457303209815e-29,Tidak,0
2025-08-03,2025-08-04,Luwak White Coffee,50.0,Tidak,0,2.409516712518625e-38,Tidak,0
2025-08-03,2025-08-04,Lux Soft Touch,34.0,Tidak,0,4.5381054313289364e-35,Tidak,0
2025-08-03,2025-08-04,Marie Regal,47.0,Tidak,0,1.6392983197333738e-35,Tidak,0
2025-08-03,2025-08-04,Masako Sapi,39.0,Tidak,0,8.334073098354108e-15,Tidak,0
2025-08-03,2025-08-04,Mie Sedaap Goreng,51.0,Tidak,0,5.484594923687619e-21,Tidak,0
2025-08-03,2025-08-04,Mie Sedaap Soto,29.0,Tidak,0,9.664008559733197e-13,Tidak,0
2025-08-03,2025-08-04,Minyak Bimoli 1L,45.0,Tidak,0,6.382852509827244e-21,Tidak,0
2025-08-03,2025-08-04,Minyak Filma 1L,56.0,Tidak,0,1.2013161487268804e-20,Tidak,0
2025-08-03,2025-08-04,Minyak Sunco 1L,46.0,Tidak,0,4.4694224844264675e-18,Tidak,0
2025-08-02,2025-08-04,Molto Blue,12.0,Tidak,0,0.00017614250863312,Tidak,0
2025-08-03,2025-08-04,Nuvo Family,51.0,Tidak,0,1.0855716820626669e-38,Tidak,0
2025-08-02,2025-08-04,Pantene Hair Fall,16.0,Tidak,0,0.9166203113633173,Tidak,0
2025-08-01,2025-08-04,Pengharum Mobil,15.0,Tidak,0,3.2081526350786577e-78,Tidak,0
2025-08-01,2025-08-04,Pensil 2B,39.0,Tidak,0,2.5451396554332066e-07,Tidak,0
2025-08-03,2025-08-04,Pepsodent White,14.0,Tidak,0,0.9827637169663511,Tidak,0
2025-08-03,2025-08-04,Pocari Sweat,22.0,Tidak,0,1.51412350015761e-11,Tidak,0
2025-08-03,2025-08-04,Pulpen Standard,14.0,Perlu Pesan,18,0.992876230321533,Perlu Pesan,21
2025-08-03,2025-08-04,Qtela,39.0,Tidak,0,5.99958671132829e-37,Tidak,0
2025-08-03,2025-08-04,Rinso Cair,36.0,Tidak,0,7.929133984767938e-09,Tidak,0
2025-08-03,2025-08-04,Roma Kelapa,50.0,Tidak,0,3.731648082858332e-40,Tidak,0
2025-08-03,2025-08-04,Royco Ayam,45.0,Tidak,0,1.883510652710121e-16,Tidak,0
2025-08-03,2025-08-04,Sambal ABC,38.0,Tidak,0,1.2468180863026943e-38,Tidak,0
2025-08-03,2025-08-04,Sarimi Isi 2,69.0,Tidak,0,5.472993298141553e-28,Tidak,0
2025-08-03,2025-08-04,Sasa MSG,36.0,Tidak,0,7.84455261203162e-31,Tidak,0
2025-08-03,2025-08-04,Saus ABC,29.0,Tidak,0,1.3960004768366188e-32,Tidak,0
2025-08-03,2025-08-04,SilverQueen,30.0,Tidak,0,6.386447630960527e-37,Tidak,0
2025-08-02,2025-08-04,So Klin Bubuk,34.0,Tidak,0,0.011379131146979578,Tidak,0
2025-08-03,2025-08-04,Sunsilk Hitam,21.0,Tidak,0,0.8814587759467853,Tidak,0
2025-08-03,2025-08-04,Taro,40.0,Tidak,0,1.0439850046336555e-38,Tidak,0
2025-08-03,2025-08-04,Teh Pucuk Harum,33.0,Tidak,0,1.3127441518187692e-18,Tidak,0
2025-08-03,2025-08-04,Telur Ayam,56.0,Tidak,0,5.384388798724004e-31,Tidak,0
2025-08-03,2025-08-04,Tissue Nice,16.0,Tidak,0,1.55628847417701e-08,Tidak,0
2025-08-02,2025-08-04,Tissue Paseo,23.0,Tidak,0,0.6027217226965303,Tidak,0
2025-08-03,2025-08-04,Ultra Milk Coklat,23.0,Tidak,0,7.339103518725349e-31,Tidak,0
2025-08-03,2025-08-04,Vape Cair,20.0,Perlu Pesan,22,0.9865327053970157,Tidak,0
2025-08-04,2025-08-05,ABC Susu,26.0,Tidak,0,3.545953112897336e-31,Tidak,0
2025-08-04,2025-08-05,Aqua 600ml,37.0,Tidak,0,4.571781291415418e-19,Tidak,0
2025-08-04,2025-08-05,Baygon Spray,31.0,Tidak,0,9.64010128579348e-05,Tidak,0
2025-08-04,2025-08-05,Bear Brand,46.0,Tidak,0,8.283321226515583e-36,Tidak,0
2025-08-04,2025-08-05,Beng Beng,26.0,Tidak,0,4.442008764495533e-26,Tidak,0
2025-08-04,2025-08-05,Beras IR64 5kg,81.0,Tidak,0,5.97085908681822e-33,Tidak,0
2025-08-04,2025-08-05,Beras Pandan Wangi 5kg,29.0,Tidak,0,6.054008739503752e-13,Tidak,0
2025-08-04,2025-08-05,Beras Ramos 5kg,31.0,Tidak,0,3.831723812245751e-11,Tidak,0
2025-08-04,2025-08-05,Better Sandwich,38.0,Tidak,0,1.742439940889042e-33,Tidak,0
2025-08-04,2025-08-05,Buku Tulis Sidu,24.0,Tidak,0,0.11843742422874276,Tidak,0
2025-08-04,2025-08-05,Chitato,23.0,Tidak,0,1.2472713449988394e-33,Tidak,0
2025-08-04,2025-08-05,Coca Cola 390ml,51.0,Tidak,0,2.406128470262425e-22,Tidak,0
2025-08-04,2025-08-05,Daia Putih,32.0,Tidak,0,0.0010609992059898475,Tidak,0
2025-08-04,2025-08-05,Dancow Fortigro,45.0,Tidak,0,3.757797652775799e-46,Tidak,0
2025-08-04,2025-08-05,Dettol Original,25.0,Tidak,0,4.936209668161249e-30,Tidak,0
2025-08-04,2025-08-05,Floridina Orange,56.0,Tidak,0,3.042994564946344e-23,Tidak,0
2025-08-04,2025-08-05,Formula Strong,29.0,Tidak,0,0.0001121850798842277,Tidak,0
2025-08-04,2025-08-05,Garam Cap Kapal,78.0,Tidak,0,1.3504568753013388e-30,Tidak,0
2025-08-04,2025-08-05,Good Day,57.0,Tidak,0,9.036430078573417e-45,Tidak,0
2025-08-04,2025-08-05,Gula Gulaku 1kg,66.0,Tidak,0,2.704828011680172e-24,Tidak,0
